,precision,recall,f1-score,support,accuracy,loss
Pepper__bell___Bacterial_spot,0.9351851851851852,1.0,0.9665071770334929,101.0,,
Pepper__bell___healthy,0.922077922077922,0.9530201342281879,0.9372937293729373,149.0,,
Potato___Early_blight,1.0,1.0,1.0,271.0,,
Potato___Late_blight,1.0,0.81,0.8950276243093923,100.0,,
Potato___healthy,1.0,0.375,0.5454545454545454,16.0,,
Tomato_Bacterial_spot,0.891213389121339,0.9953271028037384,0.9403973509933775,214.0,,
Tomato_Early_blight,0.9629629629629629,0.78,0.861878453038674,100.0,,
Tomato_Late_blight,0.8744186046511628,0.9791666666666666,0.9238329238329238,192.0,,
Tomato_Leaf_Mold,0.9411764705882353,1.0,0.9696969696969697,96.0,,
Tomato_Septoria_leaf_spot,0.9766081871345029,0.9382022471910112,0.9570200573065902,178.0,,
Tomato_Spider_mites_Two_spotted_spider_mite,0.9649122807017544,0.9821428571428571,0.9734513274336283,168.0,,
Tomato__Target_Spot,0.9230769230769231,0.9295774647887324,0.9263157894736842,142.0,,
Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,0.953416149068323,0.9761526232114467,322.0,,
Tomato__Tomato_mosaic_virus,1.0,1.0,1.0,38.0,,
Tomato_healthy,0.9977220956719818,0.9977220956719818,0.9977220956719818,439.0,,
accuracy,0.9592240696753761,0.9592240696753761,0.9592240696753761,0.9592240696753761,,
macro avg,0.9592902680781313,0.9129049811707666,0.9247167111219762,2526.0,,
weighted avg,0.9616464894995368,0.9592240696753761,0.9580962448880501,2526.0,,
overall,,,,,0.9592240696753761,0.14416994447265746
